timestamp,predicted_power_watts,actual_power_watts,mape
2024-05-13 00:00:00,0.0,0.0,0.0
2024-06-21 05:45:00,0.0,0.0,0.0
2024-12-13 19:45:00,0.4521641913455935,0.5,0.0
2024-11-29 03:15:00,0.15187472631160345,0.152,0.0
2024-05-22 20:45:00,0.0005961075062324017,0.0,0.0
2024-08-31 12:30:00,0.011904796036575502,0.012,0.0
2024-11-19 07:45:00,0.019880344233528136,0.116,0.0
2024-08-22 00:45:00,6.487166286095469e-08,0.0,0.0
2024-11-28 21:30:00,0.1272114493511077,0.152,0.0
2024-11-25 21:15:00,0.02206784103289068,0.028,0.0
2024-11-22 15:30:00,14.974688230771527,14.356,4.306614442235325
2024-07-03 19:00:00,24.97606052239901,24.172,3.325037310392065
2024-12-31 08:45:00,5.022599759666718,1.7,194.30407951267355
2024-11-24 17:30:00,0.1670459437882078,0.184,0.0
2024-10-24 06:15:00,0.0,0.0,0.0
2024-09-13 16:00:00,0.03064259270354945,0.032,0.0
2024-07-12 14:30:00,84.85007344834618,86.524,1.934414856188112
2024-07-11 11:15:00,32.906590377834746,47.392,30.558646517373226
2024-08-16 17:15:00,50.45272635008795,49.656,1.604168546063607
2024-09-29 04:45:00,8.871175530278386e-07,0.0,0.0
2024-09-02 19:15:00,0.09439246936575138,0.092,0.0
2024-12-01 10:45:00,12.382793636070687,17.992,31.158795488997406
2024-12-18 17:00:00,0.16090455696010242,0.2279999999999999,0.0
2025-01-11 00:15:00,0.05016969305910439,0.048,0.0
2024-09-06 13:00:00,0.09027836104870049,0.072,0.0
2024-11-08 20:15:00,0.19106717368855397,0.16,0.0
2024-12-28 12:30:00,39.90123762133757,39.572,0.8317862193359834
2024-11-19 05:45:00,0.11499162515540402,0.116,0.0
2024-06-05 00:00:00,1.5118563355370762e-05,0.0,0.0
2024-12-30 10:15:00,25.237247850285858,25.428,0.7498708613654497
2024-07-20 18:30:00,18.768432500785508,20.932,10.331236267856415
2024-12-22 10:00:00,21.948358397830763,23.036,4.719437655858884
2024-08-02 13:00:00,79.87014792686114,80.056,0.2321235894622697
2024-09-15 17:30:00,0.027740557615039463,0.032,0.0
2024-07-12 14:45:00,84.09724716344199,85.76400000000001,1.9431912194348149
2024-09-20 15:45:00,0.004961469223090945,0.008,0.0
2024-11-13 13:15:00,42.41411683201957,33.34,27.20874612299721
2024-11-15 05:15:00,0.02054876006304429,0.02,0.0
2024-07-24 04:30:00,1.2550828114368806e-05,0.0,0.0
2024-08-06 10:45:00,55.89670201290855,56.516,1.0955984628161375
2024-12-09 21:00:00,1.817049318024455e-05,0.0,0.0
2024-11-17 03:15:00,0.03611908123562113,0.036,0.0
2024-06-24 00:15:00,0.0,0.0,0.0
2024-08-27 18:00:00,0.07694117716318818,0.08,0.0
2024-10-02 12:45:00,5.9236914071313125,7.216,17.884148808036088
2024-11-28 22:00:00,0.15164170849682243,0.152,0.0
2024-08-08 19:15:00,14.976142224050605,14.688,1.9604179075425527
2024-10-17 09:45:00,17.990242726606976,26.556,32.24330826392014
2024-07-23 22:30:00,0.0,0.0,0.0
2024-11-20 20:45:00,0.09350473788990385,0.092,0.0
2025-01-04 06:15:00,0.27798077539603716,0.284,0.0
2024-10-27 06:30:00,0.0,0.0,0.0
2024-06-10 18:30:00,32.95893494584418,32.924,0.1060756235020887
2024-08-19 18:00:00,35.57933017588739,32.776,8.550387896929754
2025-01-14 15:30:00,26.46762916414072,16.5,60.37328385306311
2024-06-27 01:45:00,1.098762330078995e-06,0.0,0.0
2024-09-28 14:30:00,67.66594089396757,67.78,0.16825358612247868
2024-12-25 10:00:00,21.146311576164713,23.128,8.564648732972975
2024-09-21 19:45:00,0.0,0.0,0.0
2024-08-10 20:30:00,0.023293383752454655,0.0,0.0
2024-07-24 17:00:00,57.709572131200034,56.396,2.3287808587739476
2025-01-12 20:15:00,0.268634377459364,0.316,0.0
2024-12-31 03:30:00,0.2793888433422154,0.28,0.0
2024-11-18 05:00:00,0.13550461920546117,0.136,0.0
2024-10-22 04:15:00,2.2629618535996432e-07,0.0,0.0
2024-05-14 02:00:00,1.9208520697228115e-06,0.0,0.0
2024-06-01 06:30:00,1.37615920778271,1.4,1.6908363274673655
2025-01-19 11:30:00,3.742051652774625,3.664,2.1244325741596324
2024-08-14 08:30:00,14.049520091123613,16.456,14.614842152777763
2024-10-06 06:30:00,0.0,0.0,0.0
2024-11-24 02:15:00,0.0001225224971124067,0.0,0.0
2024-12-12 05:45:00,4.27052241936815e-05,0.0,0.0
2024-10-08 06:00:00,0.0,0.0,0.0
2024-12-09 05:30:00,0.0,0.0,0.0
2024-10-20 22:15:00,4.467671739587231e-05,0.0,0.0
2024-10-31 08:15:00,5.8696531332778425,5.804,1.1292248585800186
2024-05-25 06:15:00,0.0,0.0,0.0
2024-09-05 12:15:00,0.10548189533712987,0.1,0.0
2024-06-15 08:45:00,26.364534336724173,30.128,12.487443305049528
2024-12-12 23:45:00,0.2160828665393642,0.216,0.0
2024-07-23 01:00:00,3.72364234892536e-05,0.0,0.0
2025-01-17 06:45:00,0.0016817923399856244,0.0,0.0
2024-06-04 03:30:00,1.6168234975855178e-07,0.0,0.0
2024-10-06 18:15:00,0.051107463351822965,0.0,0.0
2024-12-06 10:00:00,8.863509920356789,4.508,96.40349535982268
2024-05-30 10:15:00,56.88691683121696,55.972,1.6343053681843387
2024-05-27 07:45:00,12.6218705428256,12.44,1.4608075728963963
2024-11-07 20:30:00,0.4504307738352041,0.448,0.0
2024-06-12 21:30:00,0.012935005845867265,0.0,0.0
2024-10-13 00:45:00,0.0,0.0,0.0
2024-09-10 09:00:00,0.014516039065658612,0.02,0.0
2024-07-25 06:45:00,0.0006560015886383636,0.0,0.0
2024-12-29 07:45:00,0.0001751310994729527,0.0,0.0
2024-11-03 07:45:00,3.1927412371651105,3.972,19.56953196471345
2025-01-07 15:45:00,1.7167544414047378,1.66,3.398469545193883
2024-07-21 03:30:00,8.264712935412977e-07,0.0,0.0
2024-09-18 21:00:00,0.0005297777029196205,0.0,0.0
2024-05-09 11:45:00,37.28672037093931,30.480000000000004,22.324435457327983
2024-08-07 20:30:00,0.0,0.0,0.0
2025-01-15 02:00:00,0.09999902186326645,0.1,0.0
2024-07-11 22:15:00,1.2867156523044265e-05,0.0,0.0
2024-10-07 01:45:00,6.358926556288003e-07,0.0,0.0
2024-12-28 14:15:00,33.50206509282406,33.648,0.43358163638939307
2024-06-11 15:45:00,80.19056997922294,78.6,2.0233685017465315
2024-06-09 10:15:00,8.529919105088048,5.24,62.665125811200916
2024-06-13 02:30:00,0.0,0.0,0.0
2024-08-09 05:30:00,0.0,0.0,0.0
2024-11-21 08:00:00,0.8771965935905565,0.104,0.0
2025-01-10 23:15:00,0.031099386300696502,0.048,0.0
2025-01-16 10:00:00,26.409659835055766,26.26,0.569698648860924
2024-09-20 11:00:00,0.009467481882206488,0.008,0.0
2024-10-12 10:30:00,32.38895404510317,25.36,27.70577077297268
2024-05-13 22:30:00,2.047297894898492e-05,0.0,0.0
2024-11-03 22:00:00,0.3275751395122436,0.244,0.0
2024-06-18 11:15:00,68.22478909518752,71.47200000000001,4.542697329135293
2024-08-13 01:45:00,7.554667406928228e-08,0.0,0.0
2024-10-24 17:00:00,3.5006863572247426,5.348,34.47767157102011
2024-12-01 13:00:00,10.358056067080732,11.264,8.035692149363738
2024-12-13 20:15:00,0.45577217307275625,0.5,0.0
2024-05-08 22:45:00,0.0,0.0,0.0
2024-08-03 10:15:00,48.65831420983167,48.988,0.6728556066948177
2024-10-23 20:45:00,0.00010550550472750164,0.0,0.0
2024-09-18 13:15:00,0.0,0.024,0.0
2024-10-13 22:45:00,6.398211029601253e-06,0.0,0.0
2024-09-07 00:00:00,2.238257377844277e-05,0.0,0.0
2024-12-17 18:45:00,0.12136335357114995,0.092,0.0
2024-11-25 03:00:00,0.18423539459668253,0.184,0.0
2024-07-03 20:30:00,0.0,0.0,0.0
2025-01-03 00:30:00,0.13633366948580058,0.136,0.0
2024-06-22 07:00:00,5.407061170875706,5.324,1.5572023036315394
2025-01-14 22:45:00,0.0974502760066944,0.1,0.0
2024-08-29 22:30:00,0.00033423770703504274,0.0,0.0
2024-07-31 09:00:00,5.592550954200937,6.38,12.32314625663635
2024-08-30 20:30:00,0.0020240111805867045,0.0,0.0
2024-07-04 16:15:00,63.364946209615304,64.512,1.7777715978808715
2024-10-09 21:45:00,7.2030578837783965e-06,0.0,0.0
2024-07-05 20:30:00,0.0,0.0,0.0
2024-11-04 17:30:00,0.08224744533255432,0.072,0.0
2024-09-11 15:30:00,0.006485533832386023,0.004,0.0
2025-01-07 18:30:00,0.06313724862642693,0.056,0.0
2024-05-24 23:00:00,0.00021383310294725844,0.0,0.0
2024-06-15 05:15:00,5.796052286732856e-07,0.0,0.0
2024-06-02 05:00:00,8.478569148429038e-07,0.0,0.0
2024-10-01 08:15:00,1.6088633506246017,0.324,0.0
2024-09-16 15:30:00,0.0475973265401677,0.044,0.0
2024-12-10 11:00:00,35.46537160721318,34.932,1.52644842084934
2024-06-16 11:00:00,33.22324630264693,36.824,9.77562495887786
2024-07-31 16:00:00,27.77386293097973,27.252,1.9142503520641527
2024-09-13 03:30:00,6.89468830278317e-07,0.0,0.0
2024-08-17 14:15:00,77.07690568866872,77.964,1.137679625684564
2024-06-19 13:00:00,80.61715696283385,87.384,7.742914887939851
2024-11-18 15:00:00,20.720500052018267,20.296,2.090515374856038
2024-06-13 20:30:00,0.0,0.0,0.0
2024-09-28 07:45:00,0.12838286697396536,0.46,0.0
2024-11-19 07:30:00,0.1323511244541549,0.116,0.0
2024-10-16 08:45:00,6.667024593216049,1.016,550.7821240951315
2024-08-24 13:45:00,0.0178237387794057,0.024,0.0
2024-11-20 06:45:00,0.018883148076029505,0.02,0.0
2024-07-26 04:30:00,8.97742859468087e-07,0.0,0.0
2024-11-27 05:15:00,1.4387169043020287e-05,0.0,0.0
2024-08-26 13:15:00,0.08420445124580139,0.08,0.0
2024-11-25 07:00:00,0.1789514959153607,0.184,0.0
2025-01-11 18:15:00,0.21084328225238122,0.172,0.0
2025-01-15 02:30:00,0.10033801837295336,0.1,0.0
2024-09-06 10:00:00,0.08267004154557489,0.072,0.0
2024-05-15 01:15:00,0.0,0.0,0.0
2024-12-30 08:45:00,4.95538082165921,4.996,0.8114098749658518
2025-01-15 05:45:00,0.10011902408022716,0.1,0.0
2024-09-02 11:15:00,0.0818356952098754,0.092,0.0
2024-06-12 23:15:00,0.0,0.0,0.0
2024-07-31 04:45:00,0.0,0.0,0.0
2024-11-26 06:45:00,0.03283549855016751,0.028,0.0
2024-10-24 19:30:00,0.0,0.0,0.0
2024-10-09 17:30:00,10.388449767731746,20.124,48.353780829781726
2024-10-27 11:15:00,43.71303362984625,53.024,17.55659835229051
2024-12-12 22:30:00,0.22540687614237476,0.216,0.0
2024-08-03 07:45:00,6.469991499793595,8.16,20.68553855821793
2024-11-15 10:15:00,16.266402501633237,14.12,15.190392792875008
2024-12-19 16:45:00,2.069440318486494,4.532,54.217518307210625
2024-11-16 18:00:00,0.12140823300867751,0.036,0.0
2024-06-16 12:00:00,40.69058531955783,64.24,36.652785494851614
2024-11-28 07:00:00,2.6466634672761558e-06,0.0,0.0
2024-07-19 15:15:00,73.5934019208772,80.64399999999999,8.741783518638622
2024-07-10 15:15:00,74.71073398599431,80.728,7.452830159287677
2024-06-24 16:30:00,67.78556930554556,67.268,0.7692994820677842
2024-07-08 05:30:00,6.762928909803678e-07,0.0,0.0
2024-09-30 23:00:00,0.0,0.0,0.0
2024-10-30 23:00:00,0.5934560842397467,0.596,0.0
2024-11-20 08:45:00,2.8935178866148035,4.024,28.023850108705915
2024-10-28 05:45:00,0.0,0.0,0.0
2024-06-24 19:15:00,18.803156962599672,19.508,3.611246220925949
2024-09-15 05:45:00,4.4267365981592866e-06,0.0,0.0
2024-12-26 07:00:00,0.02936586039409339,0.032,0.0
2024-07-03 18:00:00,45.72149051275434,44.476,2.799735900630185
2024-11-14 07:45:00,1.2671072429905297,1.34,5.399463482182992
2024-12-24 07:00:00,0.11036862652137261,0.112,0.0
2024-08-25 09:15:00,0.0,0.008,0.0
2024-07-11 02:30:00,6.512332594715842e-07,0.0,0.0
2024-07-28 22:15:00,0.0,0.0,0.0
2024-09-30 21:45:00,0.0,0.0,0.0
2024-11-29 18:00:00,0.02563750749008402,0.032,0.0
2024-11-29 09:45:00,7.668979962595988,3.524,117.28862372937148
2024-06-13 06:15:00,0.17370278050734284,0.012,0.0
2024-07-25 08:30:00,6.352496585672203,8.04,20.962775333264556
2024-05-10 16:00:00,62.32301188294657,73.092,14.731454839885954
2024-08-06 07:15:00,2.609300512413867,3.244,19.505208592075387
2025-01-07 08:45:00,1.0874191816933814,1.308,16.736025668180478
2024-10-16 23:45:00,0.0,0.0,0.0
2024-06-12 21:45:00,0.008345576388889248,0.0,0.0
2024-12-09 02:00:00,2.2994061680728373e-05,0.0,0.0
2024-12-19 12:00:00,37.076569488306376,37.48,1.0761016582918674
2024-08-28 09:15:00,0.010482495777027548,0.008,0.0
2024-11-12 00:15:00,0.0,0.0,0.0
2024-09-04 18:15:00,0.11712758373417616,0.084,0.0
2025-01-03 05:30:00,0.13916833835887535,0.136,0.0
2024-12-31 13:00:00,41.366718071684204,42.004,1.5168323137901505
2024-12-30 19:15:00,0.2577572655761501,0.28,0.0
2024-08-13 11:30:00,42.76743871698556,31.788,34.528708462750984
2024-08-19 08:00:00,5.44695068748425,8.308,34.39588016970125
2024-06-06 02:45:00,4.820246904402303e-07,0.0,0.0
2024-08-29 03:30:00,1.0338162209910795e-06,0.0,0.0
2024-06-15 19:00:00,26.073602090382206,24.56,6.1603666682222515
2024-10-16 07:45:00,0.0,0.0,0.0
2024-12-13 07:15:00,0.21669565710115335,0.216,0.0
2024-10-27 11:00:00,40.54164917695862,50.788,20.170776060162556
2024-11-03 03:15:00,0.500626857469493,0.5,0.0
2024-12-04 06:45:00,0.25111465043733555,0.24,0.0
2024-11-08 08:00:00,1.3867996646089387,0.484,0.0
2024-12-13 22:15:00,0.4737985181655583,0.5,0.0
2025-01-08 03:15:00,0.050150560236767235,0.056,0.0
2024-12-19 07:00:00,0.23674594761864518,0.2279999999999999,0.0
2024-11-27 07:45:00,0.0,0.0,0.0
2024-10-19 19:15:00,0.0005643135473831218,0.0,0.0
2024-11-28 23:30:00,0.14770370255574095,0.152,0.0
2024-07-26 16:30:00,65.2506918786281,67.636,3.526162849794359
2024-08-06 17:00:00,44.77238466216989,37.548,19.235275206799855
2024-06-25 19:00:00,7.980816435064749,8.376000000000001,4.7124202830342545
2024-12-12 10:15:00,26.698734654680937,27.1,1.480137754773384
2024-11-08 05:30:00,0.4473742191269565,0.448,0.0
2024-08-09 00:15:00,0.0,0.0,0.0
2025-01-12 15:30:00,24.70107510583689,22.584,9.370076594834421
2024-10-16 22:45:00,0.0,0.0,0.0
2024-12-05 16:30:00,1.6868335993601309,1.308,28.743065201830863
2024-10-29 19:15:00,0.00027096253923000746,0.0,0.0
2024-08-31 09:00:00,0.04617708702905675,0.012,0.0
2024-11-11 01:15:00,0.07129893754024803,0.072,0.0
2024-06-18 02:45:00,5.222722470193952e-07,0.0,0.0
2024-12-03 20:30:00,0.23916642709554062,0.24,0.0
2024-09-18 18:45:00,0.0,0.024,0.0
2024-12-06 07:15:00,0.00027991100258401014,0.0,0.0
2024-09-10 22:30:00,0.0,0.0,0.0
2024-10-04 11:30:00,25.657966174567708,24.048,6.692020012335647
2024-12-13 08:30:00,3.511940611004654,2.3,52.464961515353004
2025-01-18 21:00:00,0.0002097295678898381,0.0,0.0
2025-01-02 18:45:00,0.09835397760517306,0.136,0.0
2024-10-20 08:00:00,0.0,0.0,0.0
2024-09-08 03:00:00,0.0,0.0,0.0
2024-11-29 14:30:00,6.68334161546655,8.364,20.06995921343982
2024-12-04 14:00:00,22.633172106903686,16.808,34.63653292248594
2024-11-05 18:15:00,0.08450642637765932,0.068,0.0
2024-11-02 03:30:00,0.24179723341453654,0.244,0.0
2025-01-07 05:30:00,0.0,0.0,0.0
2024-11-29 08:45:00,3.9149155815760186,2.156,81.2057055205918
2024-10-22 08:00:00,0.0,0.0,0.0
2024-11-20 06:15:00,0.020858697384998556,0.02,0.0
2024-08-08 02:30:00,8.621199207164976e-07,0.0,0.0
2024-05-25 10:15:00,55.36205318745347,59.376,6.759079265393407
2024-09-06 15:15:00,0.0728018062712363,0.072,0.0
2024-06-19 17:15:00,36.36196725331125,8.364,334.34400827933183
2024-07-11 08:45:00,6.781628805616087,10.432,34.95854428638109
2024-08-31 16:45:00,0.0,0.012,0.0
2024-12-16 17:30:00,0.0,0.0,0.0
2024-06-20 05:30:00,5.966429719311828e-07,0.0,0.0
2024-08-23 12:00:00,0.08213710597620358,0.092,0.0
2024-06-01 18:30:00,31.21563726396256,31.532,1.0029888277136534
2024-05-20 04:45:00,5.832005463002332e-07,0.0,0.0
2024-06-04 19:45:00,7.4550315665183025,14.952,50.1067265972577
2024-06-03 16:45:00,63.4043174753266,63.508,0.16323329555937302
2024-05-21 10:45:00,28.430076460894483,27.192,4.5514170314479925
2024-07-28 22:30:00,0.0,0.0,0.0
2024-08-19 12:30:00,72.47105574248756,74.488,2.7073804095578873
2024-05-12 20:00:00,0.1599338059244378,0.0,0.0
2024-07-27 11:15:00,53.23733915404448,66.176,19.5489391199884
2024-12-01 18:15:00,0.006974017979769737,0.008,0.0
2024-08-09 14:30:00,78.21166575727617,77.0,1.573387556520147
2024-12-12 10:00:00,24.44326099728181,24.988,2.1791303413000565
2024-11-01 18:15:00,0.2299767590206688,0.244,0.0
2024-10-11 02:00:00,2.3116661455047094e-06,0.0,0.0
2024-07-14 18:30:00,17.49049795307713,9.484,84.33218825655288
2024-08-12 10:45:00,53.95214235223031,48.516,11.202535449512247
2024-12-05 08:15:00,1.6414779794761294,1.356,20.898827194445772
2024-08-11 11:30:00,19.888585396817458,22.7,12.379632774912116
2024-06-12 14:15:00,88.24928811773098,88.344,0.10719591899518988
2024-09-14 10:45:00,0.022586589432856352,0.02,0.0
2024-06-03 07:45:00,13.027646248427574,12.26,6.256285643256517
2024-11-17 19:00:00,0.1742808265351799,0.136,0.0
2024-05-30 08:15:00,18.48261101088886,18.74,1.3727412752594053
2024-08-19 05:30:00,0.0,0.0,0.0
2024-08-12 13:15:00,74.09867877058987,79.228,6.473309812728897
2024-12-04 09:15:00,9.159052030854822,21.148,56.66390003377057
2024-08-16 20:15:00,0.0,0.0,0.0
2024-11-05 18:00:00,0.06946225298084474,0.068,0.0
2024-07-05 07:15:00,6.548023430821081,6.508,0.6140446581939357
2024-07-09 00:45:00,5.576179817334825e-07,0.0,0.0
2024-07-14 09:45:00,24.02509161619918,23.888,0.573653093142433
2024-10-02 20:00:00,0.0,0.0,0.0
2024-06-08 19:45:00,3.5200203813573174,4.716,25.306382112625535
2024-09-19 19:30:00,0.07990887127477099,0.028,0.0
2024-08-01 14:30:00,36.88083426656167,30.92,19.27201508749327
2024-07-22 00:30:00,0.0,0.0,0.0
2024-10-31 06:00:00,0.5732343071405284,0.596,0.0
2024-06-03 02:15:00,0.0,0.0,0.0
2024-11-15 17:15:00,0.07134510423213297,0.004,0.0
2024-11-20 22:45:00,0.08189269324298275,0.092,0.0
2024-05-14 12:15:00,58.55670792519155,72.456,19.180432305920636
2024-07-24 22:15:00,0.011476318361753876,0.0,0.0
2024-06-28 20:45:00,0.003512566930106653,0.0,0.0
2024-09-30 06:30:00,1.8240966796423397e-05,0.0,0.0
2024-10-29 02:15:00,2.021251627126741e-06,0.0,0.0
2024-11-24 07:00:00,0.0001993905826197656,0.0,0.0
2024-09-12 23:15:00,5.207183590427711e-06,0.0,0.0
2024-06-25 18:45:00,8.437085467697017,11.516,26.71277574442984
2024-06-27 23:15:00,0.0,0.0,0.0
2024-08-20 03:30:00,6.76294096849106e-07,0.0,0.0
2024-09-04 23:15:00,1.2853444101290634e-06,0.0,0.0
2024-11-18 09:00:00,9.854311555018157,13.28,25.776436756823497
2024-10-09 02:00:00,6.030721019095742e-07,0.0,0.0
2024-12-07 15:15:00,22.895242203275966,20.352,12.490139491582191
2025-01-03 02:15:00,0.13593970565231062,0.136,0.0
2024-08-31 08:15:00,0.0,0.012,0.0
2024-09-30 02:45:00,5.538981549119137e-07,0.0,0.0
2024-12-19 01:30:00,0.2284658204526784,0.2279999999999999,0.0
2024-09-26 06:30:00,1.6920595051012066e-05,0.0,0.0
2024-07-12 12:30:00,81.62393079873746,82.844,1.4725531673335415
2024-09-02 08:00:00,0.10080048662331006,0.092,0.0
2024-09-17 15:00:00,0.07375622451440624,0.068,0.0
2024-12-16 00:15:00,0.0,0.0,0.0
2025-01-09 06:15:00,0.02030255739845696,0.012,0.0
2024-05-13 00:30:00,0.0,0.0,0.0
2024-12-07 09:30:00,16.22596546616901,19.752,17.842498400116323
2024-08-15 09:30:00,34.094607267766186,34.108,0.03925415391819858
2024-12-14 11:15:00,33.580959387289234,35.392,5.1156449147245056
2024-07-06 11:00:00,64.66439194073057,54.88,17.82545443747598
2024-08-11 14:30:00,62.365500763257984,65.32,4.522423445189054
2024-12-15 05:30:00,0.48365885084854476,0.48,0.0
2024-06-14 21:30:00,0.0002792325548670732,0.0,0.0
2024-09-15 23:30:00,0.0,0.0,0.0
2024-11-28 00:00:00,0.0,0.0,0.0
2024-10-27 18:45:00,0.0,0.0,0.0
2024-06-07 02:45:00,5.191086422523528e-07,0.0,0.0
2024-09-18 15:45:00,0.054047901646731546,0.024,0.0
2025-01-03 23:00:00,0.28735953278096116,0.284,0.0
2024-09-07 13:30:00,0.09849267902504591,0.1,0.0
2024-07-20 17:00:00,40.08892622212954,15.988,150.64962009082097
2024-12-30 00:15:00,0.2421882147184496,0.24,0.0
2025-01-06 20:30:00,0.0,0.0,0.0
2024-06-05 17:00:00,41.825132802393924,62.304,32.863990752649606
2024-06-04 08:45:00,28.20796500849321,28.044,0.5844621390646991
2024-09-29 01:00:00,1.2030698216952684e-06,0.0,0.0
2024-11-16 01:45:00,0.001766158142004648,0.004,0.0
2024-10-03 08:45:00,3.199973768890801,3.504,8.651856320694332
2024-05-29 11:45:00,77.11445128447563,77.44,0.4203340419940127
2024-05-30 15:15:00,79.48388221950384,78.98,0.6379063419468747
2024-06-30 18:15:00,19.55353001554501,21.1,7.325769703718571
2024-11-10 19:15:00,0.07465454845995083,0.072,0.0
2024-12-26 22:30:00,0.08088751161357177,0.088,0.0
2024-06-24 07:00:00,5.540818135679803,5.024,10.266550172423583
2024-12-16 07:30:00,0.0,0.0,0.0
2024-05-11 13:15:00,77.21998184154938,83.5,7.520079222189698
2024-12-15 06:00:00,0.468172726131185,0.48,0.0
2025-01-11 19:45:00,0.17273797128023688,0.172,0.0
2025-01-03 13:45:00,10.075634354992426,10.308,2.252041529439564
2024-08-21 09:45:00,3.760680319659639,0.076,0.0
2024-12-23 20:00:00,0.11267488079903913,0.112,0.0
2024-12-10 16:30:00,7.1633106161980304,7.436,3.6622264813587093
2024-08-03 14:30:00,80.00628466645013,79.352,0.8244306676370605
2024-06-04 19:30:00,9.266127306704746,10.156,8.753420158324362
2024-10-28 18:15:00,0.0035057419935913686,0.0,0.0
2024-10-26 02:00:00,5.649530044157802e-06,0.0,0.0
2025-01-19 19:00:00,0.008590460434946517,0.008,0.0
2025-01-19 17:00:00,0.7786322500858961,1.284,39.05469473833879
2024-08-23 11:15:00,0.10707953515540476,0.092,0.0
2024-07-16 08:00:00,12.582802407228629,10.164,23.77435037574827
2024-07-28 14:15:00,81.47237374132568,80.664,1.0020251150626982
2024-05-17 11:00:00,37.58059655133506,12.664,196.5961539477281
2024-08-11 18:30:00,26.255562080155133,25.892,1.403606208613752
2024-11-06 00:30:00,0.0682195756460083,0.068,0.0
