timestamp,predicted_power_watts,actual_power_watts,mape
2024-08-08 19:15:00,14.692886,14.688,0.03324501659451551
2024-10-17 09:45:00,18.380636,26.556,30.77378523221426
2024-07-23 22:30:00,0.0,0.0,0.0
2024-11-20 20:45:00,0.12551858,0.092,0.0
2025-01-04 06:15:00,0.26953673,0.284,0.0
2024-10-27 06:30:00,0.024860153,0.0,0.0
2024-06-10 18:30:00,32.799522,32.924,0.37796077032141784
2024-08-19 18:00:00,32.98623,32.776,0.6412155885777173
2025-01-14 15:30:00,24.518549,16.5,48.567831407959424
2024-06-27 01:45:00,0.0,0.0,0.0
2024-09-28 14:30:00,65.71232,67.78,3.0501277173474626
2024-12-25 10:00:00,23.42371,23.128,1.2780269227451184
2024-09-21 19:45:00,0.0028665161,0.0,0.0
2024-08-10 20:30:00,0.0,0.0,0.0
2024-07-24 17:00:00,57.012905,56.396,1.093687056074901
2025-01-12 20:15:00,0.3010614,0.316,0.0
2024-12-31 03:30:00,0.29830337,0.28,0.0
2024-11-18 05:00:00,0.09928871,0.136,0.0
2024-10-22 04:15:00,0.006219635,0.0,0.0
2024-05-14 02:00:00,0.04256035,0.0,0.0
2024-06-01 06:30:00,1.1409166,1.4,18.37471021828076
2025-01-19 11:30:00,3.562372,3.664,2.7661412840766926
2024-08-14 08:30:00,14.606403,16.456,11.232823084962476
2024-10-06 06:30:00,0.0,0.0,0.0
2024-11-24 02:15:00,0.0,0.0,0.0
2024-12-12 05:45:00,0.02692009,0.0,0.0
2024-10-08 06:00:00,0.0,0.0,0.0
2024-12-09 05:30:00,0.030298004,0.0,0.0
2024-10-20 22:15:00,0.0,0.0,0.0
2024-10-31 08:15:00,4.9676723,5.804,14.384720536249388
2024-05-25 06:15:00,0.0,0.0,0.0
2024-09-05 12:15:00,0.1964872,0.1,0.0
2024-06-15 08:45:00,26.855753,30.128,10.857545474330449
2024-12-12 23:45:00,0.16412522,0.216,0.0
2024-07-23 01:00:00,0.0,0.0,0.0
2025-01-17 06:45:00,0.0057542417,0.0,0.0
2024-06-04 03:30:00,0.011033783,0.0,0.0
2024-10-06 18:15:00,0.40099502,0.0,0.0
2024-12-06 10:00:00,7.3776054,4.508,63.51494993874329
2024-05-30 10:15:00,55.686512,55.972,0.5099639287481658
2024-05-27 07:45:00,12.773581,12.44,2.679361856606116
2024-11-07 20:30:00,0.36149573,0.448,0.0
2024-06-12 21:30:00,0.0,0.0,0.0
2024-10-13 00:45:00,0.0,0.0,0.0
2024-09-10 09:00:00,0.023248443,0.02,0.0
2024-07-25 06:45:00,0.058601152,0.0,0.0
2024-12-29 07:45:00,0.032674562,0.0,0.0
2024-11-03 07:45:00,2.9288423,3.972,26.196828072900928
2025-01-07 15:45:00,1.7047613,1.66,2.6803153717589288
2024-07-21 03:30:00,0.0,0.0,0.0
2024-09-18 21:00:00,0.026469955,0.0,0.0
2024-05-09 11:45:00,24.197485,30.480000000000004,20.60516572616343
2024-08-07 20:30:00,0.0,0.0,0.0
2025-01-15 02:00:00,0.082465895,0.1,0.0
2024-07-11 22:15:00,0.0,0.0,0.0
2024-10-07 01:45:00,0.0,0.0,0.0
2024-12-28 14:15:00,34.187233,33.648,1.6020945130174193
2024-06-11 15:45:00,78.05106,78.6,0.6983036031069051
2024-06-09 10:15:00,6.1861725,5.24,18.022333054315474
2024-06-13 02:30:00,0.0,0.0,0.0
2024-08-09 05:30:00,0.0,0.0,0.0
2024-11-21 08:00:00,0.55517554,0.104,0.0
2025-01-10 23:15:00,0.08403946,0.048,0.0
2025-01-16 10:00:00,26.280853,26.26,0.07938055380423843
2024-09-20 11:00:00,0.021634826,0.008,0.0
2024-10-12 10:30:00,31.483398,25.36,24.13637539416634
2024-05-13 22:30:00,0.059692156,0.0,0.0
2024-11-03 22:00:00,0.28693748,0.244,0.0
2024-06-18 11:15:00,76.36802,71.47200000000001,6.849303466612429
2024-08-13 01:45:00,0.051360857,0.0,0.0
2024-10-24 17:00:00,4.410774,5.348,17.49208228896918
2024-12-01 13:00:00,8.804523,11.264,21.815473939883105
2024-12-13 20:15:00,0.45943236,0.5,0.0
2024-05-08 22:45:00,0.0,0.0,0.0
2024-08-03 10:15:00,48.79589,48.988,0.3920755783797926
2024-10-23 20:45:00,0.0035188294,0.0,0.0
2024-09-18 13:15:00,0.0,0.024,0.0
2024-10-13 22:45:00,0.0,0.0,0.0
2024-09-07 00:00:00,0.00029350282,0.0,0.0
2024-12-17 18:45:00,0.113406904,0.092,0.0
2024-11-25 03:00:00,0.1473272,0.184,0.0
2024-07-03 20:30:00,0.0,0.0,0.0
2025-01-03 00:30:00,0.097530134,0.136,0.0
2024-06-22 07:00:00,6.4278107,5.324,20.693863309810887
2025-01-14 22:45:00,0.08695961,0.1,0.0
2024-08-29 22:30:00,0.0,0.0,0.0
2024-07-31 09:00:00,5.719982,6.38,10.32891788393119
2024-08-30 20:30:00,0.0,0.0,0.0
2024-07-04 16:15:00,64.461235,64.512,0.07867851835541628
2024-10-09 21:45:00,0.0,0.0,0.0
2024-07-05 20:30:00,0.0,0.0,0.0
2024-11-04 17:30:00,0.16451623,0.072,0.0
2024-09-11 15:30:00,0.0011289215,0.004,0.0
2025-01-07 18:30:00,0.1041658,0.056,0.0
2024-05-24 23:00:00,0.0005509949,0.0,0.0
2024-06-15 05:15:00,0.0,0.0,0.0
2024-06-02 05:00:00,0.0,0.0,0.0
2024-10-01 08:15:00,0.7016523,0.324,0.0
2024-09-16 15:30:00,0.03430153,0.044,0.0
2024-12-10 11:00:00,35.560497,34.932,1.7986872071877533
2024-06-16 11:00:00,40.997597,36.824,11.330826792427265
2024-07-31 16:00:00,26.155746,27.252,4.021177976814105
2024-09-13 03:30:00,0.0,0.0,0.0
2024-08-17 14:15:00,77.95569,77.964,0.010659352396309841
2024-06-19 13:00:00,84.382904,87.384,3.43398396602241
2024-11-18 15:00:00,22.454414,20.296,10.62944138518557
2024-06-13 20:30:00,0.27919555,0.0,0.0
2024-09-28 07:45:00,0.8063314,0.46,0.0
2024-11-19 07:30:00,0.10408188,0.116,0.0
2024-10-16 08:45:00,4.539116,1.016,343.3836165459765
2024-08-24 13:45:00,0.077695616,0.024,0.0
2024-11-20 06:45:00,0.04384209,0.02,0.0
2024-07-26 04:30:00,0.010875473,0.0,0.0
2024-11-27 05:15:00,0.015296707,0.0,0.0
2024-08-26 13:15:00,0.13085534,0.08,0.0
2024-11-25 07:00:00,0.14261605,0.184,0.0
2025-01-11 18:15:00,0.28257918,0.172,0.0
2025-01-15 02:30:00,0.08180977,0.1,0.0
2024-09-06 10:00:00,0.08836914,0.072,0.0
2024-05-15 01:15:00,0.03594948,0.0,0.0
2024-12-30 08:45:00,5.7303944,4.996,14.670282928552133
2025-01-15 05:45:00,0.081342466,0.1,0.0
2024-09-02 11:15:00,0.009437332,0.092,0.0
2024-06-12 23:15:00,0.0,0.0,0.0
2024-07-31 04:45:00,0.0,0.0,0.0
2024-11-26 06:45:00,0.06697441,0.028,0.0
2024-10-24 19:30:00,0.0,0.0,0.0
2024-10-09 17:30:00,20.908659,20.124,3.8971837753215626
2024-10-27 11:15:00,49.32638,53.024,6.972165623280143
2024-12-12 22:30:00,0.16324021,0.216,0.0
2024-08-03 07:45:00,7.546034,8.16,7.514885443660593
2024-11-15 10:15:00,14.722982,14.12,4.267391412712044
2024-12-19 16:45:00,4.012989,4.532,11.426925491205349
2024-11-16 18:00:00,0.020231018,0.036,0.0
2024-06-16 12:00:00,48.587826,64.24,24.3613606612506
2024-11-28 07:00:00,0.0032250977,0.0,0.0
2024-07-19 15:15:00,78.679085,80.64399999999999,2.436227864914276
2024-07-10 15:15:00,81.74301,80.728,1.2571669778906842
2024-06-24 16:30:00,68.99665,67.268,2.5694145126204413
2024-07-08 05:30:00,0.0,0.0,0.0
2024-09-30 23:00:00,0.0,0.0,0.0
2024-10-30 23:00:00,0.54925704,0.596,0.0
2024-11-20 08:45:00,5.3580647,4.024,33.07051689363554
2024-10-28 05:45:00,0.0,0.0,0.0
2024-06-24 19:15:00,19.265673,19.508,1.2415581324120237
2024-09-15 05:45:00,0.0023534393,0.0,0.0
2024-12-26 07:00:00,0.042493593,0.032,0.0
2024-07-03 18:00:00,44.296253,44.476,0.404052501133606
2024-11-14 07:45:00,1.6170995,1.34,20.52589063291196
2024-12-24 07:00:00,0.11530281,0.112,0.0
2024-08-25 09:15:00,0.030271301,0.008,0.0
2024-07-11 02:30:00,0.0,0.0,0.0
2024-07-28 22:15:00,0.028712997,0.0,0.0
2024-09-30 21:45:00,0.0,0.0,0.0
2024-11-29 18:00:00,0.04970337,0.032,0.0
2024-11-29 09:45:00,3.7723348,3.524,7.027017942038915
2024-06-13 06:15:00,0.08101822,0.012,0.0
2024-07-25 08:30:00,6.7015324,8.04,16.62692715662606
2024-05-10 16:00:00,74.240616,73.092,1.5712509161535442
2024-08-06 07:15:00,2.9319208,3.244,9.590634086341607
2025-01-07 08:45:00,0.8437536,1.308,35.223552634394046
2024-10-16 23:45:00,0.0033109284,0.0,0.0
2024-06-12 21:45:00,0.0,0.0,0.0
2024-12-09 02:00:00,0.029777298,0.0,0.0
2024-12-19 12:00:00,34.493187,37.48,7.966959320662586
2024-08-28 09:15:00,0.07243896,0.008,0.0
2024-11-12 00:15:00,0.0,0.0,0.0
2024-09-04 18:15:00,0.051606905,0.084,0.0
2025-01-03 05:30:00,0.10037971,0.136,0.0
2024-12-31 13:00:00,41.647907,42.004,0.8475573449800535
2024-12-30 19:15:00,0.25615668,0.28,0.0
2024-08-13 11:30:00,48.539528,31.788,52.68107394511104
2024-08-19 08:00:00,7.6308956,8.308,8.140230648905703
2024-06-06 02:45:00,0.0,0.0,0.0
2024-08-29 03:30:00,0.0,0.0,0.0
2024-06-15 19:00:00,25.327827,24.56,3.1250608612669213
2024-10-16 07:45:00,0.007434616,0.0,0.0
2024-12-13 07:15:00,0.17518975,0.216,0.0
2024-10-27 11:00:00,41.696434,50.788,17.897488048749764
2024-11-03 03:15:00,0.54339004,0.5,0.0
2024-12-04 06:45:00,0.2733724,0.24,0.0
2024-11-08 08:00:00,0.805845,0.484,0.0
2024-12-13 22:15:00,0.49357963,0.5,0.0
2025-01-08 03:15:00,0.10479332,0.056,0.0
2024-12-19 07:00:00,0.21320511,0.2279999999999999,0.0
2024-11-27 07:45:00,0.036393892,0.0,0.0
2024-10-19 19:15:00,0.0,0.0,0.0
2024-11-28 23:30:00,0.15647103,0.152,0.0
2024-07-26 16:30:00,68.51902,67.636,1.3053544637767356
2024-08-06 17:00:00,38.118664,37.548,1.5194200645449574
2024-06-25 19:00:00,8.841404,8.376000000000001,5.549772969015494
2024-12-12 10:15:00,27.305658,27.1,0.7586069363854671
2024-11-08 05:30:00,0.36682677,0.448,0.0
2024-08-09 00:15:00,0.0,0.0,0.0
2025-01-12 15:30:00,23.851282,22.584,5.60893210476665
2024-10-16 22:45:00,0.002630005,0.0,0.0
2024-12-05 16:30:00,1.1759126,1.308,10.021804352269733
2024-10-29 19:15:00,0.009393463,0.0,0.0
2024-08-31 09:00:00,0.0,0.012,0.0
2024-11-11 01:15:00,0.07777954,0.072,0.0
2024-06-18 02:45:00,0.0,0.0,0.0
2024-12-03 20:30:00,0.29487777,0.24,0.0
2024-09-18 18:45:00,0.0,0.024,0.0
2024-12-06 07:15:00,0.0,0.0,0.0
2024-09-10 22:30:00,0.0,0.0,0.0
2024-10-04 11:30:00,19.820648,24.048,17.57150139928765
2024-12-13 08:30:00,2.588699,2.3,12.497796640767689
2025-01-18 21:00:00,0.009656677,0.0,0.0
2025-01-02 18:45:00,0.09841324,0.136,0.0
2024-10-20 08:00:00,0.03354622,0.0,0.0
2024-09-08 03:00:00,0.023130188,0.0,0.0
2024-11-29 14:30:00,5.736208,8.364,31.3803682584651
2024-12-04 14:00:00,23.03804,16.808,37.04388251357362
2024-11-05 18:15:00,0.11930824,0.068,0.0
2024-11-02 03:30:00,0.228256,0.244,0.0
2025-01-07 05:30:00,0.010104904,0.0,0.0
2024-11-29 08:45:00,2.2853448,2.156,5.971599219578449
2024-10-22 08:00:00,0.046348345,0.0,0.0
2024-11-20 06:15:00,0.047784578,0.02,0.0
2024-08-08 02:30:00,0.0,0.0,0.0
2024-05-25 10:15:00,54.13378,59.376,8.827364306224581
2024-09-06 15:15:00,0.017001877,0.072,0.0
2024-06-19 17:15:00,19.637096,8.364,134.62021023440764
2024-07-11 08:45:00,8.660107,10.432,16.968907690714936
2024-08-31 16:45:00,0.0,0.012,0.0
2024-12-16 17:30:00,0.0,0.0,0.0
2024-06-20 05:30:00,0.44180465,0.0,0.0
2024-08-23 12:00:00,0.0,0.092,0.0
2024-06-01 18:30:00,31.821293,31.532,0.9171671967448659
2024-05-20 04:45:00,0.016271362,0.0,0.0
2024-06-04 19:45:00,7.0331707,14.952,52.926275230094625
2024-06-03 16:45:00,62.860626,63.508,1.0191973602709117
2024-05-21 10:45:00,23.937359,27.192,11.964712682151415
2024-07-28 22:30:00,0.03494812,0.0,0.0
2024-08-19 12:30:00,75.06311,74.488,0.7719809277598062
2024-05-12 20:00:00,0.0,0.0,0.0
2024-07-27 11:15:00,64.73976,66.176,2.1700036978529282
2024-12-01 18:15:00,0.01860405,0.008,0.0
2024-08-09 14:30:00,77.733536,77.0,0.9525201488138716
2024-12-12 10:00:00,25.661371,24.988,2.693700420350036
2024-11-01 18:15:00,0.19552018,0.244,0.0
2024-10-11 02:00:00,0.0022237396,0.0,0.0
2024-07-14 18:30:00,18.28963,9.484,92.74943005995975
2024-08-12 10:45:00,55.407406,48.516,14.201471073798555
2024-12-05 08:15:00,1.2021177,1.356,11.265177049539107
2024-08-11 11:30:00,23.662477,22.7,4.238121943135771
2024-06-12 14:15:00,88.92276,88.344,0.6550467548335457
2024-09-14 10:45:00,0.05294968,0.02,0.0
2024-06-03 07:45:00,12.963444,12.26,5.733037947053919
2024-11-17 19:00:00,0.13443162,0.136,0.0
2024-05-30 08:15:00,20.621666,18.74,10.035551757812508
2024-08-19 05:30:00,0.0,0.0,0.0
2024-08-12 13:15:00,76.00875,79.228,4.062759136364686
2024-12-04 09:15:00,11.863234,21.148,43.88300611454684
2024-08-16 20:15:00,0.0,0.0,0.0
2024-11-05 18:00:00,0.12296081,0.068,0.0
2024-07-05 07:15:00,5.9804497,6.508,8.093745374138205
2024-07-09 00:45:00,0.0,0.0,0.0
2024-07-14 09:45:00,23.975018,23.888,0.3641206276986367
2024-10-02 20:00:00,0.0033681488,0.0,0.0
2024-06-08 19:45:00,5.225914,4.716,10.789547216776207
2024-09-19 19:30:00,0.04638649,0.028,0.0
2024-08-01 14:30:00,33.283745,30.92,7.642239935375741
2024-07-22 00:30:00,0.017757187,0.0,0.0
2024-10-31 06:00:00,0.7420385,0.596,0.0
2024-06-03 02:15:00,0.0,0.0,0.0
2024-11-15 17:15:00,0.084199674,0.004,0.0
2024-11-20 22:45:00,0.12635972,0.092,0.0
2024-05-14 12:15:00,69.75818,72.456,3.7228787142418547
2024-07-24 22:15:00,0.025096664,0.0,0.0
2024-06-28 20:45:00,0.5505178,0.0,0.0
2024-09-30 06:30:00,0.23607422,0.0,0.0
2024-10-29 02:15:00,0.0005872345,0.0,0.0
2024-11-24 07:00:00,0.0,0.0,0.0
2024-09-12 23:15:00,0.0,0.0,0.0
2024-06-25 18:45:00,7.267437,11.516,36.86068904042016
2024-06-27 23:15:00,0.01276947,0.0,0.0
2024-08-20 03:30:00,0.0,0.0,0.0
2024-09-04 23:15:00,0.02641655,0.0,0.0
2024-11-18 09:00:00,10.502211,13.28,20.90134975872513
2024-10-09 02:00:00,0.0,0.0,0.0
2024-12-07 15:15:00,21.79084,20.352,7.066300701924078
2025-01-03 02:15:00,0.10080696,0.136,0.0
2024-08-31 08:15:00,0.059251558,0.012,0.0
2024-09-30 02:45:00,0.2139032,0.0,0.0
2024-12-19 01:30:00,0.2066858,0.2279999999999999,0.0
2024-09-26 06:30:00,0.0,0.0,0.0
2024-07-12 12:30:00,76.24628,82.844,7.963071359899636
2024-09-02 08:00:00,0.101781614,0.092,0.0
2024-09-17 15:00:00,0.0073602293,0.068,0.0
2024-12-16 00:15:00,0.009193191,0.0,0.0
2025-01-09 06:15:00,0.055476915,0.012,0.0
2024-05-13 00:30:00,0.0,0.0,0.0
2024-12-07 09:30:00,18.825428,19.752,4.688654948723792
2024-08-15 09:30:00,33.545418,34.108,1.6489308117576231
2024-12-14 11:15:00,34.51957,35.392,2.4643539998512702
2024-07-06 11:00:00,56.015396,54.88,2.0684935656113317
2024-08-11 14:30:00,63.1062,65.32,3.388640483889474
2024-12-15 05:30:00,0.46952033,0.48,0.0
2024-06-14 21:30:00,0.0,0.0,0.0
2024-09-15 23:30:00,0.0,0.0,0.0
2024-11-28 00:00:00,0.0037915802,0.0,0.0
2024-10-27 18:45:00,0.011167297,0.0,0.0
2024-06-07 02:45:00,0.0025060272,0.0,0.0
2024-09-18 15:45:00,0.017562637,0.024,0.0
2025-01-03 23:00:00,0.2875402,0.284,0.0
2024-09-07 13:30:00,0.03428055,0.1,0.0
2024-07-20 17:00:00,28.995222,15.988,81.30530123562198
2024-12-30 00:15:00,0.21996857,0.24,0.0
2025-01-06 20:30:00,0.0034520722,0.0,0.0
2024-06-05 17:00:00,59.853107,62.304,3.9331330802186084
2024-06-04 08:45:00,27.74184,28.044,1.0770643667611477
2024-09-29 01:00:00,0.0,0.0,0.0
2024-11-16 01:45:00,0.025260696,0.004,0.0
2024-10-03 08:45:00,2.6608007,3.504,23.995426994328074
2024-05-29 11:45:00,77.21818,77.44,0.28640697816635435
2024-05-30 15:15:00,79.10377,78.98,0.15668742248326023
2024-06-30 18:15:00,20.740513,21.1,1.7029235059195205
2024-11-10 19:15:00,0.074228056,0.072,0.0
2024-12-26 22:30:00,0.08439613,0.088,0.0
2024-06-24 07:00:00,5.3952656,5.024,7.375160493119444
2024-12-16 07:30:00,0.03610016,0.0,0.0
2024-05-11 13:15:00,85.08334,83.5,1.8959927025019456
2024-12-15 06:00:00,0.4689691,0.48,0.0
2025-01-11 19:45:00,0.28326392,0.172,0.0
2025-01-03 13:45:00,11.12216,10.308,7.89067607952842
2024-08-21 09:45:00,0.0,0.076,0.0
2024-12-23 20:00:00,0.13416459,0.112,0.0
2024-12-10 16:30:00,6.837719,7.436,8.03493199539287
2024-08-03 14:30:00,79.47767,79.352,0.15834878431368588
2024-06-04 19:30:00,7.280445,10.156,28.286001388186577
2024-10-28 18:15:00,0.0,0.0,0.0
2024-10-26 02:00:00,0.0193956,0.0,0.0
2025-01-19 19:00:00,0.040767442,0.008,0.0
2025-01-19 17:00:00,2.0408895,1.284,58.4922335063103
2024-08-23 11:15:00,0.073049314,0.092,0.0
2024-07-16 08:00:00,10.91721,10.164,7.403279194457843
2024-07-28 14:15:00,80.92444,80.664,0.3228282675490226
2024-05-17 11:00:00,33.323906,12.664,163.01014632179437
2024-08-11 18:30:00,26.105875,25.892,0.8257084984124377
2024-11-06 00:30:00,0.16994835,0.068,0.0
2024-06-20 20:15:00,5.1297474,7.84,34.52551094589719
2024-08-08 14:00:00,79.166405,79.672,0.6345162971297198
2024-11-30 11:30:00,27.866156,30.696,9.215932962972555
2024-10-05 21:00:00,0.0,0.0,0.0
2024-06-23 08:00:00,17.822458,16.644,7.076127460141201
2024-05-26 07:45:00,13.309532,11.608,14.645654721357747
2024-12-15 07:15:00,0.4865148,0.48,0.0
2024-12-06 16:30:00,1.2543256,1.296,3.190993240379816
2024-05-18 23:00:00,0.019479522,0.0,0.0
2024-07-05 00:45:00,0.0,0.0,0.0
2024-08-08 05:00:00,0.0,0.0,0.0
2024-06-20 18:30:00,34.27475,34.496,0.6411935435594598
2025-01-16 20:30:00,0.023662338,0.0,0.0
2025-01-05 20:45:00,0.7398946,0.848,0.0
2024-11-20 16:30:00,1.6019609,2.2,27.060592875761152
2024-10-13 13:45:00,54.05272,62.772,13.88818591919509
2025-01-08 06:30:00,0.10758377,0.056,0.0
2025-01-01 09:00:00,9.225071,9.276,0.5484497806467713
2024-10-07 06:45:00,0.0,0.0,0.0
2024-08-10 09:45:00,34.57987,34.916,0.962411050076179
2024-11-30 05:00:00,0.06507469,0.032,0.0
2024-07-16 19:00:00,25.418821,22.476,13.087349172102055
2024-05-29 16:00:00,73.537155,76.208,3.504217965090675
2024-12-21 15:45:00,17.00784,17.256,1.4372801871837184
2024-12-27 23:30:00,0.15169121,0.168,0.0
2025-01-15 07:45:00,0.080898054,0.1,0.0
2024-10-15 01:00:00,0.0,0.0,0.0
2024-06-14 20:30:00,0.0,0.0,0.0
2024-06-18 12:45:00,74.89147,89.076,15.922286484079457
2024-09-05 05:30:00,0.0,0.0,0.0
2024-07-05 07:00:00,4.4036274,4.452,1.084101397806301
2024-10-29 08:15:00,8.891706,10.032,11.355243311344307
2024-06-28 09:45:00,32.166676,28.208,14.028902004489883
2024-05-15 06:00:00,0.032865297,0.0,0.0
2024-10-23 15:45:00,39.078445,38.92,0.40700085941513175
2024-06-14 13:30:00,60.670597,47.776,26.984047788925654
2024-12-31 04:15:00,0.29763007,0.28,0.0
2024-07-26 21:15:00,0.0,0.0,0.0
2024-10-27 13:45:00,47.885193,53.904,11.16371838280642
2024-10-14 08:30:00,4.30394,4.552,5.437531360457302
2024-10-05 22:30:00,0.0,0.0,0.0
2024-07-23 02:45:00,0.0,0.0,0.0
2024-10-12 02:00:00,0.0,0.0,0.0
2024-05-16 12:15:00,60.31657,48.748,23.726506997789954
2024-05-26 12:30:00,67.709305,80.276,15.652411616508088
2024-09-20 02:00:00,0.0,0.0,0.0
2024-06-20 10:30:00,40.130276,42.784,6.201159680519792
2024-07-29 01:30:00,0.0,0.0,0.0
2024-05-19 00:15:00,0.009727249,0.0,0.0
2024-08-14 17:45:00,41.326847,41.612,0.6851014453509833
2024-06-22 10:30:00,57.32376,54.208,5.7467279986870174
2025-01-01 10:00:00,23.428839,17.04,37.4711948965302
2024-08-14 15:45:00,71.16885,72.072,1.2529428154523703
2024-08-14 03:30:00,0.0,0.0,0.0
2024-11-28 03:15:00,0.008703003,0.0,0.0
2025-01-02 17:45:00,0.11412788,0.136,0.0
2024-08-30 17:45:00,0.11869789,0.028,0.0
2024-12-11 22:30:00,0.010982284,0.0,0.0
2024-11-09 03:30:00,0.18230988,0.16,0.0
2024-08-16 18:15:00,30.639793,30.424,0.7090536767959987
2024-08-23 17:15:00,0.083141096,0.092,0.0
2024-05-29 20:00:00,8.949276,8.491999999999999,5.3784517814512505
2024-07-05 09:45:00,45.641853,43.756,4.308946059771355
2024-11-01 07:15:00,0.10329796,0.16,0.0
2024-08-28 11:00:00,0.0,0.008,0.0
2024-06-20 02:30:00,0.19668747,0.0,0.0
2025-01-02 10:00:00,22.544579,21.576,4.487068249078538
2024-08-01 06:00:00,0.0,0.0,0.0
2024-10-23 10:45:00,39.803406,35.768,11.279014371174323
2024-05-24 20:45:00,0.0,0.0,0.0
2025-01-15 06:00:00,0.08020378,0.1,0.0
2024-09-27 05:15:00,0.0,0.0,0.0
2024-10-27 00:15:00,0.02205635,0.0,0.0
2024-09-25 14:15:00,9.233147,7.428,24.26924801667745
2024-06-11 07:30:00,10.286053,10.164,1.1996530750680379
2024-09-15 12:30:00,0.0,0.032,0.0
2024-12-26 03:30:00,0.051923525,0.032,0.0
2024-09-13 11:15:00,0.0,0.032,0.0
2024-10-24 15:15:00,7.3533096,3.284,123.5370258454055
2024-09-27 12:00:00,60.43092,63.72,5.160960854830067
2024-12-08 03:45:00,0.6572015,0.572,0.0
2024-11-26 05:30:00,0.074020155,0.028,0.0
2025-01-15 21:15:00,0.34823585,0.372,0.0
2025-01-01 05:00:00,0.45577598,0.364,0.0
2024-12-18 21:45:00,0.21998955,0.2279999999999999,0.0
2024-08-20 20:00:00,0.25220466,0.0,0.0
2025-01-13 05:30:00,0.24419571,0.316,0.0
2024-11-29 19:30:00,0.06088425,0.032,0.0
2024-11-25 10:45:00,26.290459,21.124,24.446194185668684
2024-08-04 17:30:00,48.793682,49.396,1.21911893618453
2024-09-26 00:45:00,0.0,0.0,0.0
2024-11-03 13:00:00,51.23419,51.264,0.058134932848525375
2024-10-08 22:30:00,0.0,0.0,0.0
2024-11-15 05:30:00,0.09551979,0.02,0.0
2024-12-26 12:00:00,39.82084,39.616,0.5169306218711366
2024-08-15 15:15:00,72.7241,73.776,1.4256116260992464
2025-01-01 22:45:00,0.005727539,0.0,0.0
2024-08-26 15:30:00,0.011319885,0.08,0.0
2024-05-20 20:00:00,0.0,0.0,0.0
2024-05-08 17:45:00,30.4426,26.0,17.080354672218917
2024-06-29 21:45:00,0.0,0.0,0.0
2024-12-14 18:45:00,0.4242227,0.48,0.0
2024-07-17 09:30:00,39.842995,38.144,4.452992320441915
2024-11-08 21:00:00,0.19120575,0.16,0.0
2024-10-19 08:30:00,0.5766542,0.392,0.0
2024-09-10 00:30:00,0.0,0.0,0.0
2024-12-25 00:30:00,0.08820129,0.084,0.0
2024-09-29 11:15:00,52.12718,54.816,4.904282289171799
2024-07-16 13:45:00,85.386086,86.132,0.8659126671613134
2024-05-25 13:45:00,81.51956,83.94,2.8831902709015758
2024-06-05 04:30:00,0.010833511,0.0,0.0
2024-07-30 03:15:00,0.0,0.0,0.0
2024-12-29 11:45:00,37.727566,37.844,0.3075876647623549
2024-12-25 21:45:00,0.042943727,0.032,0.0
2024-10-03 10:00:00,11.463507,9.132,25.503245445289856
2024-05-23 08:30:00,25.315037,25.372,0.2244237109698182
2024-11-22 00:00:00,0.025090942,0.004,0.0
2024-07-31 19:30:00,2.9422128,3.04,3.2061370474393267
2024-11-20 03:00:00,0.049728166,0.02,0.0
2025-01-08 13:45:00,10.24271,8.092,26.54542228493446
2024-12-13 05:15:00,0.17548539,0.216,0.0
2024-12-15 17:00:00,0.6326387,0.98,0.0
2024-09-23 11:15:00,46.445255,56.628,17.978644585718044
2024-07-26 19:15:00,18.415487,18.132,1.5626021906554373
2024-11-24 03:30:00,0.0,0.0,0.0
2025-01-01 12:15:00,38.68751,39.848,2.911557418606559
2024-10-30 17:30:00,0.8090894,0.596,0.0
2024-05-23 04:30:00,0.016757736,0.0,0.0
2024-08-24 00:45:00,0.00071502686,0.0,0.0
2024-10-17 22:15:00,0.0,0.0,0.0
2024-10-21 23:15:00,0.010291824,0.0,0.0
2024-05-09 17:15:00,40.103626,36.392,10.196215183837975
2024-10-22 14:15:00,55.9044,55.724,0.3236801087777214
2025-01-09 10:45:00,12.029623,10.336,16.369834057763487
2024-11-23 00:15:00,0.33600402,0.396,0.0
2024-08-25 13:30:00,0.0,0.008,0.0
2024-12-23 07:15:00,0.09788681,0.096,0.0
2024-07-28 21:00:00,0.25995994,0.0,0.0
2024-12-13 13:45:00,30.739069,31.38,2.0418318413974115
2024-06-05 07:00:00,1.0537221,1.496,29.367719576811567
2024-10-14 23:45:00,0.0017831421,0.0,0.0
2025-01-01 19:45:00,0.0063550565,0.0,0.0
2024-06-04 14:45:00,83.66299,83.02,0.7744029331218809
2024-05-11 23:30:00,0.04280449,0.0,0.0
