timestamp,predicted_power_watts,actual_power_watts,mape
2024-08-31 12:30:00,0.0,0.012,0.0
2024-11-19 07:45:00,0.21280474638279046,0.116,0.0
2024-08-22 00:45:00,0.021364560330312088,0.0,0.0
2024-11-28 21:30:00,0.43035030941775787,0.152,0.0
2024-11-25 21:15:00,0.03315192794842403,0.028,0.0
2024-11-22 15:30:00,15.992180908931516,14.356,11.389258728466633
2024-07-03 19:00:00,24.284978060599233,24.172,0.4671989934630399
2024-12-31 08:45:00,4.275497796774772,1.7,150.61390624413872
2024-11-24 17:30:00,0.6911243810246397,0.184,0.0
2024-10-24 06:15:00,0.32872562243175096,0.0,0.0
2024-09-13 16:00:00,0.4429982312411589,0.032,0.0
2024-07-12 14:30:00,85.78247177172321,86.524,0.8569212428372568
2024-07-11 11:15:00,53.6320635969479,47.392,13.164135684038433
2024-08-16 17:15:00,50.04181497872415,49.656,0.7768191090970659
2024-09-29 04:45:00,0.1586987092718566,0.0,0.0
2024-09-02 19:15:00,0.284333588617546,0.092,0.0
2024-12-01 10:45:00,14.001604703572614,17.992,22.16639982461608
2024-12-18 17:00:00,0.5149351482620972,0.2279999999999999,0.0
2025-01-11 00:15:00,0.1261641216406879,0.048,0.0
2024-09-06 13:00:00,0.1216961769908238,0.072,0.0
2024-11-08 20:15:00,0.46012175894983187,0.16,0.0
2024-12-28 12:30:00,39.06880825239196,39.572,1.2712640786419138
2024-11-19 05:45:00,0.2037539307984204,0.116,0.0
2024-06-05 00:00:00,0.1309474667438657,0.0,0.0
2024-12-30 10:15:00,25.793361286536886,25.428,1.4362814943662432
2024-07-20 18:30:00,18.789855252068172,20.932,10.228940635716869
2024-12-22 10:00:00,24.25951736324019,23.036,5.309022664411122
2024-08-02 13:00:00,82.19919527728429,80.056,2.676785748362965
2024-09-15 17:30:00,0.2138023073468851,0.032,0.0
2024-07-12 14:45:00,86.34939735423922,85.76400000000001,0.6824881132268582
2024-09-20 15:45:00,0.011119640366079153,0.008,0.0
2024-11-13 13:15:00,31.49958119851047,33.34,5.518497155890657
2024-11-15 05:15:00,0.22996142734425007,0.02,0.0
2024-07-24 04:30:00,0.08104899085197914,0.0,0.0
2024-08-06 10:45:00,53.29157088476267,56.516,5.7043291852197715
2024-12-09 21:00:00,0.13164805392041146,0.0,0.0
2024-11-17 03:15:00,0.3154238768021358,0.036,0.0
2024-06-24 00:15:00,0.0,0.0,0.0
2024-08-27 18:00:00,0.028468507485747807,0.08,0.0
2024-10-02 12:45:00,6.548123811923347,7.216,9.242681816726453
2024-11-28 22:00:00,0.45169578494743234,0.152,0.0
2024-08-08 19:15:00,16.10857718528635,14.688,9.665105356418218
2024-10-17 09:45:00,21.685821054165217,26.556,18.332375765394804
2024-07-23 22:30:00,0.2214809988794073,0.0,0.0
2024-11-20 20:45:00,0.3673967895177839,0.092,0.0
2025-01-04 06:15:00,0.20400571846567672,0.284,0.0
2024-10-27 06:30:00,0.27904417440661433,0.0,0.0
2024-06-10 18:30:00,31.254159392289385,32.924,5.070263580830191
2024-08-19 18:00:00,31.520866817533758,32.776,3.828259569530426
2025-01-14 15:30:00,21.5413711594024,16.5,30.535258385235604
2024-06-27 01:45:00,0.029680144143419795,0.0,0.0
2024-09-28 14:30:00,51.68337980092541,67.78,23.74482991455169
2024-12-25 10:00:00,25.2546592968854,23.128,9.191197583565563
2024-09-21 19:45:00,0.10726839930501342,0.0,0.0
2024-08-10 20:30:00,0.10499580329336666,0.0,0.0
2024-07-24 17:00:00,57.060913996492474,56.396,1.178800121427637
2025-01-12 20:15:00,0.4664678683022423,0.316,0.0
2024-12-31 03:30:00,0.3134403368753702,0.28,0.0
2024-11-18 05:00:00,0.17762232440582792,0.136,0.0
2024-10-22 04:15:00,0.20919496404683002,0.0,0.0
2024-05-14 02:00:00,0.08583411252063655,0.0,0.0
2024-06-01 06:30:00,1.8280552981115221,1.4,30.358531780959026
2025-01-19 11:30:00,3.7850918716694437,3.664,3.295913763457909
2024-08-14 08:30:00,16.707611494639366,16.456,1.5280668932306958
2024-10-06 06:30:00,0.01939080242145863,0.0,0.0
2024-11-24 02:15:00,0.3031802033430857,0.0,0.0
2024-12-12 05:45:00,0.2081931379128683,0.0,0.0
2024-10-08 06:00:00,0.031305313974602456,0.0,0.0
2024-12-09 05:30:00,0.22177769391307578,0.0,0.0
2024-10-20 22:15:00,0.2802449962208975,0.0,0.0
2024-10-31 08:15:00,3.7916841239226073,5.804,34.61155617608175
2024-05-25 06:15:00,0.2509557252084882,0.0,0.0
2024-09-05 12:15:00,0.0,0.1,0.0
2024-06-15 08:45:00,29.45702762393516,30.128,2.2263334529990004
2024-12-12 23:45:00,0.3799637483147791,0.216,0.0
2024-07-23 01:00:00,0.0,0.0,0.0
2025-01-17 06:45:00,0.14242468793333174,0.0,0.0
2024-06-04 03:30:00,0.02873107515923934,0.0,0.0
2024-10-06 18:15:00,1.452542496758845,0.0,0.0
2024-12-06 10:00:00,8.063633839530514,4.508,78.69928817021943
2024-05-30 10:15:00,55.63452304443061,55.972,0.6028311878271463
2024-05-27 07:45:00,12.75316942890219,12.44,2.5154170996159877
2024-11-07 20:30:00,0.6135662590817219,0.448,0.0
2024-06-12 21:30:00,0.0,0.0,0.0
2024-10-13 00:45:00,0.34881951451225746,0.0,0.0
2024-09-10 09:00:00,0.0,0.02,0.0
2024-07-25 06:45:00,0.0,0.0,0.0
2024-12-29 07:45:00,0.1661171018713361,0.0,0.0
2024-11-03 07:45:00,2.5295939799137166,3.972,36.22315469829944
2025-01-07 15:45:00,2.5973998700719463,1.66,56.13172874682314
2024-07-21 03:30:00,0.03401792649369284,0.0,0.0
2024-09-18 21:00:00,0.11324250353228038,0.0,0.0
2024-05-09 11:45:00,18.17694994618752,30.480000000000004,40.35109889738433
2024-08-07 20:30:00,0.07615030882556084,0.0,0.0
2025-01-15 02:00:00,0.0,0.1,0.0
2024-07-11 22:15:00,0.34677469908058,0.0,0.0
2024-10-07 01:45:00,0.11553459576723313,0.0,0.0
2024-12-28 14:15:00,33.3036476754308,33.648,1.0230920570717232
2024-06-11 15:45:00,79.59199498130755,78.6,1.261919579325221
2024-06-09 10:15:00,5.914085632051719,5.24,12.83972632479465
2024-06-13 02:30:00,0.0,0.0,0.0
2024-08-09 05:30:00,0.0,0.0,0.0
2024-11-21 08:00:00,0.30225801819517173,0.104,0.0
2025-01-10 23:15:00,0.5268177297948569,0.048,0.0
2025-01-16 10:00:00,25.364764572567218,26.26,3.4078242384194284
2024-09-20 11:00:00,0.0,0.008,0.0
2024-10-12 10:30:00,30.465062086120227,25.36,20.12243628742699
2024-05-13 22:30:00,0.13411177421779996,0.0,0.0
2024-11-03 22:00:00,0.6514789810992845,0.244,0.0
2024-06-18 11:15:00,52.75285729684124,71.47200000000001,26.187211750033246
2024-08-13 01:45:00,0.16736203052827037,0.0,0.0
2024-10-24 17:00:00,4.050303858081726,5.348,24.219786150023776
2024-12-01 13:00:00,10.554342078359884,11.264,6.294641845308811
2024-12-13 20:15:00,0.3021584475806698,0.5,0.0
2024-05-08 22:45:00,0.2906974854583133,0.0,0.0
2024-08-03 10:15:00,46.749576589183,48.988,4.568397507688068
2024-10-23 20:45:00,0.5262518070615947,0.0,0.0
2024-09-18 13:15:00,0.0,0.024,0.0
2024-10-13 22:45:00,0.1454357037383609,0.0,0.0
2024-09-07 00:00:00,0.23226896082767823,0.0,0.0
2024-12-17 18:45:00,0.133008892736445,0.092,0.0
2024-11-25 03:00:00,0.19296127479069014,0.184,0.0
2024-07-03 20:30:00,1.334115658929985,0.0,0.0
2025-01-03 00:30:00,0.0,0.136,0.0
2024-06-22 07:00:00,5.753951082437705,5.324,8.060575223804003
2025-01-14 22:45:00,0.0,0.1,0.0
2024-08-29 22:30:00,0.1305354152706002,0.0,0.0
2024-07-31 09:00:00,6.117935168731382,6.38,4.1011710683664795
2024-08-30 20:30:00,0.23517415351446047,0.0,0.0
2024-07-04 16:15:00,65.65750877332499,64.512,1.775377039343156
2024-10-09 21:45:00,0.40927734523871706,0.0,0.0
2024-07-05 20:30:00,1.4990151508465175,0.0,0.0
2024-11-04 17:30:00,0.43479205852190006,0.072,0.0
2024-09-11 15:30:00,0.07172311913868157,0.004,0.0
2025-01-07 18:30:00,0.4815225668822869,0.056,0.0
2024-05-24 23:00:00,0.15124854785169717,0.0,0.0
2024-06-15 05:15:00,0.0,0.0,0.0
2024-06-02 05:00:00,0.06725164669463624,0.0,0.0
2024-10-01 08:15:00,0.5758872753180313,0.324,0.0
2024-09-16 15:30:00,0.42296748222181435,0.044,0.0
2024-12-10 11:00:00,34.43493460420651,34.932,1.4225442040910408
2024-06-16 11:00:00,32.76711417000129,36.824,11.013970326325422
2024-07-31 16:00:00,26.042721854205332,27.252,4.435764601990559
2024-09-13 03:30:00,0.19647041965499312,0.0,0.0
2024-08-17 14:15:00,77.81589634482592,77.964,0.1899397942571663
2024-06-19 13:00:00,77.44457583985275,87.384,11.37311961936432
2024-11-18 15:00:00,18.563876718083826,20.296,8.53010579097889
2024-06-13 20:30:00,0.41034720299684224,0.0,0.0
2024-09-28 07:45:00,0.9767358072330481,0.46,0.0
2024-11-19 07:30:00,0.19163036450223103,0.116,0.0
2024-10-16 08:45:00,3.3416960372181705,1.016,226.67602701931483
2024-08-24 13:45:00,0.0,0.024,0.0
2024-11-20 06:45:00,0.24222025021949278,0.02,0.0
2024-07-26 04:30:00,0.0,0.0,0.0
2024-11-27 05:15:00,0.14276334999621199,0.0,0.0
2024-08-26 13:15:00,0.0,0.08,0.0
2024-11-25 07:00:00,0.44673623929403306,0.184,0.0
2025-01-11 18:15:00,0.9158257885883216,0.172,0.0
2025-01-15 02:30:00,0.0,0.1,0.0
2024-09-06 10:00:00,0.0,0.072,0.0
2024-05-15 01:15:00,0.12842210871032123,0.0,0.0
2024-12-30 08:45:00,5.524781594258805,4.996,10.562956337571002
2025-01-15 05:45:00,0.0,0.1,0.0
2024-09-02 11:15:00,0.0,0.092,0.0
2024-06-12 23:15:00,0.20877953023263984,0.0,0.0
2024-07-31 04:45:00,0.0,0.0,0.0
2024-11-26 06:45:00,0.33635676368308864,0.028,0.0
2024-10-24 19:30:00,0.2141090371401404,0.0,0.0
2024-10-09 17:30:00,24.866786919055453,20.124,23.556108667206985
2024-10-27 11:15:00,45.08305614189375,53.024,14.97330742185438
2024-12-12 22:30:00,0.0,0.216,0.0
2024-08-03 07:45:00,8.084248442125162,8.16,0.927191650854813
2024-11-15 10:15:00,13.785439906946849,14.12,2.367728896342185
2024-12-19 16:45:00,4.586187854764589,4.532,1.193039514852238
2024-11-16 18:00:00,0.607544810292385,0.036,0.0
2024-06-16 12:00:00,52.50133794356577,64.24,18.270291138419022
2024-11-28 07:00:00,0.07675080314433202,0.0,0.0
2024-07-19 15:15:00,80.43143469767617,80.64399999999999,0.263552089572525
2024-07-10 15:15:00,78.10465847707492,80.728,3.2492030059266686
2024-06-24 16:30:00,69.1493511873786,67.268,2.7963839403350255
2024-07-08 05:30:00,0.0,0.0,0.0
2024-09-30 23:00:00,0.41708173745622545,0.0,0.0
2024-10-30 23:00:00,0.3333986657026138,0.596,0.0
2024-11-20 08:45:00,2.6559269561469954,4.024,33.91356082927627
2024-10-28 05:45:00,0.16582939784603568,0.0,0.0
2024-06-24 19:15:00,19.19347675308328,19.508,1.6114522334087384
2024-09-15 05:45:00,0.258050478762506,0.0,0.0
2024-12-26 07:00:00,0.3146497235989969,0.032,0.0
2024-07-03 18:00:00,44.13188498585198,44.476,0.7735355261161185
2024-11-14 07:45:00,0.9299111425390656,1.34,30.376952404513663
2024-12-24 07:00:00,0.3047819640708056,0.112,0.0
2024-08-25 09:15:00,0.0,0.008,0.0
2024-07-11 02:30:00,0.0509248648986258,0.0,0.0
2024-07-28 22:15:00,0.02668885611709726,0.0,0.0
2024-09-30 21:45:00,0.4915793687635528,0.0,0.0
2024-11-29 18:00:00,0.2830291057179757,0.032,0.0
2024-11-29 09:45:00,3.1412032268386483,3.524,10.831827197548154
2024-06-13 06:15:00,0.2580304594497491,0.012,0.0
2024-07-25 08:30:00,6.401123239793591,8.04,20.358717518092025
2024-05-10 16:00:00,73.17427740010157,73.092,0.11255150351778948
2024-08-06 07:15:00,2.878463540215126,3.244,11.23344990119466
2025-01-07 08:45:00,0.8202656012961889,1.308,37.00564481819508
2024-10-16 23:45:00,0.0,0.0,0.0
2024-06-12 21:45:00,0.0,0.0,0.0
2024-12-09 02:00:00,0.25285428542344235,0.0,0.0
2024-12-19 12:00:00,24.15609098578366,37.48,35.53990134493555
2024-08-28 09:15:00,0.0,0.008,0.0
2024-11-12 00:15:00,0.20346301715629522,0.0,0.0
2024-09-04 18:15:00,0.3176875294388921,0.084,0.0
2025-01-03 05:30:00,0.0,0.136,0.0
2024-12-31 13:00:00,41.05165442226621,42.004,2.266733892830455
2024-12-30 19:15:00,0.07686756690420538,0.28,0.0
2024-08-13 11:30:00,48.90969439116141,31.788,53.845192751624026
2024-08-19 08:00:00,7.950323374314902,8.308,4.300031566303175
2024-06-06 02:45:00,0.008618159160036498,0.0,0.0
2024-08-29 03:30:00,0.1257975808013967,0.0,0.0
2024-06-15 19:00:00,24.750889743079323,24.56,0.7769220312548824
2024-10-16 07:45:00,0.23836180965692932,0.0,0.0
2024-12-13 07:15:00,0.49168980667966267,0.216,0.0
2024-10-27 11:00:00,44.791325621412824,50.788,11.804941884694621
2024-11-03 03:15:00,0.46229396625860275,0.5,0.0
2024-12-04 06:45:00,0.3960171019116636,0.24,0.0
2024-11-08 08:00:00,1.0653504731437664,0.484,0.0
2024-12-13 22:15:00,0.24086458680711686,0.5,0.0
2025-01-08 03:15:00,0.0,0.056,0.0
2024-12-19 07:00:00,0.6872302606545304,0.2279999999999999,0.0
2024-11-27 07:45:00,0.03087542985704772,0.0,0.0
2024-10-19 19:15:00,0.365421607113408,0.0,0.0
2024-11-28 23:30:00,0.45270151354358745,0.152,0.0
2024-07-26 16:30:00,67.78073652692355,67.636,0.21396169311349061
2024-08-06 17:00:00,39.41024921458539,37.548,4.958329023338276
2024-06-25 19:00:00,10.322275783043754,8.376000000000001,23.208630849555835
2024-12-12 10:15:00,27.450277896130924,27.1,1.2920615866135097
2024-11-08 05:30:00,0.3370260702772221,0.448,0.0
2024-08-09 00:15:00,0.036638603761019795,0.0,0.0
2025-01-12 15:30:00,24.811550442538273,22.584,9.859035330345549
2024-10-16 22:45:00,0.0,0.0,0.0
2024-12-05 16:30:00,1.0951672053367432,1.308,16.148163479761525
2024-10-29 19:15:00,0.029268877021376483,0.0,0.0
2024-08-31 09:00:00,0.10150112188279081,0.012,0.0
2024-11-11 01:15:00,0.2296086720395003,0.072,0.0
2024-06-18 02:45:00,0.0,0.0,0.0
2024-12-03 20:30:00,0.1928009884415367,0.24,0.0
2024-09-18 18:45:00,0.3849752083703635,0.024,0.0
2024-12-06 07:15:00,0.08124766272753803,0.0,0.0
2024-09-10 22:30:00,0.16325834505696335,0.0,0.0
2024-10-04 11:30:00,19.359481527237747,24.048,19.48839667787119
2024-12-13 08:30:00,2.9395934372617063,2.3,27.688027587086868
2025-01-18 21:00:00,0.11957397994865815,0.0,0.0
2025-01-02 18:45:00,0.27976918573249776,0.136,0.0
2024-10-20 08:00:00,0.5186751045549229,0.0,0.0
2024-09-08 03:00:00,0.06958820623125561,0.0,0.0
2024-11-29 14:30:00,6.516098872370534,8.364,22.067125956884002
2024-12-04 14:00:00,22.99214062165389,16.808,36.77096338241104
2024-11-05 18:15:00,0.581359306110901,0.068,0.0
2024-11-02 03:30:00,0.36764516094494226,0.244,0.0
2025-01-07 05:30:00,0.0,0.0,0.0
2024-11-29 08:45:00,1.767037756607543,2.156,17.9576289654874
2024-10-22 08:00:00,0.0,0.0,0.0
2024-11-20 06:15:00,0.2121061305606986,0.02,0.0
2024-08-08 02:30:00,0.11066081490156776,0.0,0.0
2024-05-25 10:15:00,50.579261433341536,59.376,14.812815422251816
2024-09-06 15:15:00,0.35685493037171767,0.072,0.0
2024-06-19 17:15:00,11.633674942637413,8.364,39.045556993520556
2024-07-11 08:45:00,7.768662085690568,10.432,25.5060133528963
2024-08-31 16:45:00,0.570645309863373,0.012,0.0
2024-12-16 17:30:00,0.5471563190078754,0.0,0.0
2024-06-20 05:30:00,0.0,0.0,0.0
2024-08-23 12:00:00,0.0,0.092,0.0
2024-06-01 18:30:00,32.02684186406836,31.532,1.5688347729007643
2024-05-20 04:45:00,0.0,0.0,0.0
2024-06-04 19:45:00,6.845140172959269,14.952,54.18299576955441
2024-06-03 16:45:00,63.59654211714992,63.508,0.13939689088119955
2024-05-21 10:45:00,26.145713546873903,27.192,3.8463585513054075
2024-07-28 22:30:00,0.0,0.0,0.0
2024-08-19 12:30:00,74.12834642720668,74.488,0.482769433801337
2024-05-12 20:00:00,2.586599003167258,0.0,0.0
2024-07-27 11:15:00,67.32495517145252,66.176,1.735948949101794
2024-12-01 18:15:00,0.6611071398884825,0.008,0.0
2024-08-09 14:30:00,77.00569129304087,77.0,0.007390329880364331
2024-12-12 10:00:00,25.65833160899747,24.988,2.6815409592666293
2024-11-01 18:15:00,0.6173951132277224,0.244,0.0
2024-10-11 02:00:00,0.18403470586516235,0.0,0.0
2024-07-14 18:30:00,14.672643823628434,9.484,54.651820345780855
2024-08-12 10:45:00,55.241244202510316,48.516,13.85905329619239
2024-12-05 08:15:00,1.8342628313456686,1.356,35.01192030348964
2024-08-11 11:30:00,26.938265180571157,22.7,18.662550332766
2024-06-12 14:15:00,88.21080389893655,88.344,0.15075276848071084
2024-09-14 10:45:00,0.6696389472461348,0.02,0.0
2024-06-03 07:45:00,12.00334067570331,12.26,2.091763034202852
2024-11-17 19:00:00,0.30169602073835833,0.136,0.0
2024-05-30 08:15:00,18.048823474161793,18.74,3.686274804470429
2024-08-19 05:30:00,0.0,0.0,0.0
2024-08-12 13:15:00,78.92968266905066,79.228,0.3764826610330031
2024-12-04 09:15:00,14.029258044557391,21.148,33.64562792060974
2024-08-16 20:15:00,0.16057984378283408,0.0,0.0
2024-11-05 18:00:00,0.8544274902346345,0.068,0.0
2024-07-05 07:15:00,6.107986522133846,6.508,6.137058574196903
2024-07-09 00:45:00,0.09210403980284809,0.0,0.0
2024-07-14 09:45:00,26.750214176524402,23.888,11.97679377573186
2024-10-02 20:00:00,0.2658890547024768,0.0,0.0
2024-06-08 19:45:00,3.2512248106295694,4.716,30.993973537249914
2024-09-19 19:30:00,0.268449058707958,0.028,0.0
2024-08-01 14:30:00,37.04365736054863,30.92,19.79843957500364
2024-07-22 00:30:00,0.05396391635953535,0.0,0.0
2024-10-31 06:00:00,0.3736578361945746,0.596,0.0
2024-06-03 02:15:00,0.0,0.0,0.0
2024-11-15 17:15:00,0.2991742262285051,0.004,0.0
2024-11-20 22:45:00,0.2094512052906552,0.092,0.0
2024-05-14 12:15:00,52.644113499642216,72.456,27.339561312005333
2024-07-24 22:15:00,0.3821942581291502,0.0,0.0
2024-06-28 20:45:00,0.7045353258672762,0.0,0.0
2024-09-30 06:30:00,0.23797205986120673,0.0,0.0
2024-10-29 02:15:00,0.12928000681895213,0.0,0.0
2024-11-24 07:00:00,0.13492387888836888,0.0,0.0
2024-09-12 23:15:00,0.24611313742270013,0.0,0.0
2024-06-25 18:45:00,8.393710419550917,11.516,27.0890992577571
2024-06-27 23:15:00,0.23744817429273013,0.0,0.0
2024-08-20 03:30:00,0.08684775328289973,0.0,0.0
2024-09-04 23:15:00,0.09801639312425436,0.0,0.0
2024-11-18 09:00:00,14.734772284331168,13.28,10.946367827924519
2024-10-09 02:00:00,0.16267904579316905,0.0,0.0
2024-12-07 15:15:00,23.01884622024714,20.352,13.097172282914944
2025-01-03 02:15:00,0.0,0.136,0.0
2024-08-31 08:15:00,0.0,0.012,0.0
2024-09-30 02:45:00,0.33201123771634045,0.0,0.0
2024-12-19 01:30:00,0.46351442462880144,0.2279999999999999,0.0
2024-09-26 06:30:00,0.0,0.0,0.0
2024-07-12 12:30:00,72.78917350907749,82.844,12.135595735779212
2024-09-02 08:00:00,0.0,0.092,0.0
2024-09-17 15:00:00,0.4975827764812557,0.068,0.0
2024-12-16 00:15:00,0.282377405477078,0.0,0.0
2025-01-09 06:15:00,0.07631142337882224,0.012,0.0
2024-05-13 00:30:00,0.09454344278254467,0.0,0.0
2024-12-07 09:30:00,20.147728803347096,19.752,2.002473450800007
2024-08-15 09:30:00,32.5332238696016,34.108,4.615675392456762
2024-12-14 11:15:00,35.2435260584175,35.392,0.4193942194861923
2024-07-06 11:00:00,45.75866952494762,54.88,16.61747217171139
2024-08-11 14:30:00,57.78018702806209,65.32,11.541118891685146
2024-12-15 05:30:00,0.5205643560837103,0.48,0.0
2024-06-14 21:30:00,0.0,0.0,0.0
2024-09-15 23:30:00,0.0518286083110695,0.0,0.0
2024-11-28 00:00:00,0.22960645236830501,0.0,0.0
2024-10-27 18:45:00,0.1717171370996411,0.0,0.0
2024-06-07 02:45:00,0.0,0.0,0.0
2024-09-18 15:45:00,0.0,0.024,0.0
2025-01-03 23:00:00,0.410633700051914,0.284,0.0
2024-09-07 13:30:00,0.0,0.1,0.0
2024-07-20 17:00:00,26.03127087033015,15.988,62.77829022584167
2024-12-30 00:15:00,0.33676736001730845,0.24,0.0
2025-01-06 20:30:00,0.14549235319596576,0.0,0.0
2024-06-05 17:00:00,64.15162446580199,62.304,2.9650230538915574
2024-06-04 08:45:00,27.222381780829707,28.044,2.9287025706505077
2024-09-29 01:00:00,0.18179934677619158,0.0,0.0
2024-11-16 01:45:00,0.1808629440789531,0.004,0.0
2024-10-03 08:45:00,1.9009755503919266,3.504,45.61822565760027
2024-05-29 11:45:00,77.6338036679913,77.44,0.2502306881746985
2024-05-30 15:15:00,78.60851313679639,78.98,0.47029606684847997
2024-06-30 18:15:00,17.280535651925657,21.1,18.09315181465819
2024-11-10 19:15:00,0.5560744619245774,0.072,0.0
2024-12-26 22:30:00,0.10388287823308318,0.088,0.0
2024-06-24 07:00:00,5.087090253031285,5.024,1.2532827380072444
2024-12-16 07:30:00,0.3975285030649509,0.0,0.0
2024-05-11 13:15:00,87.033285148246,83.5,4.230972516160931
2024-12-15 06:00:00,0.5408523210742615,0.48,0.0
2025-01-11 19:45:00,0.6026465147665476,0.172,0.0
2025-01-03 13:45:00,11.809175507002148,10.308,14.54909388449456
2024-08-21 09:45:00,0.9871422433263177,0.076,0.0
2024-12-23 20:00:00,0.21626576900529315,0.112,0.0
2024-12-10 16:30:00,8.387402814271478,7.436,12.77736790587535
2024-08-03 14:30:00,78.90352680578722,79.352,0.5650981505163438
2024-06-04 19:30:00,8.671665257080175,10.156,14.600971305526517
2024-10-28 18:15:00,0.07032059110584044,0.0,0.0
2024-10-26 02:00:00,0.20199425458570985,0.0,0.0
2025-01-19 19:00:00,0.24550710175085655,0.008,0.0
2025-01-19 17:00:00,1.9372089252265,1.284,50.479824206066446
2024-08-23 11:15:00,0.0,0.092,0.0
2024-07-16 08:00:00,12.12904242280747,10.164,19.314354460462646
2024-07-28 14:15:00,80.41923688554743,80.664,0.3033977668797472
2024-05-17 11:00:00,37.42765978853059,12.664,195.38945706588757
2024-08-11 18:30:00,26.98031298453793,25.892,4.2016561830666825
2024-11-06 00:30:00,0.6292026264358981,0.068,0.0
2024-06-20 20:15:00,3.6584217929598672,7.84,53.268512191594056
2024-08-08 14:00:00,78.76308591167239,79.672,1.140676800692259
2024-11-30 11:30:00,25.856706824393306,30.696,15.76008980527159
2024-10-05 21:00:00,0.2927272871707878,0.0,0.0
2024-06-23 08:00:00,15.494590634720216,16.644,6.901701484807145
